M1, p, rho , u1, T1, T_CJ= 8.28802E+00 8.73836E+06 4.08433E+00 8.84484E+02 6.94771E+03 8.26370E+03 
ZND profile for Dcj, D = 3.27535E+03 3.27535E+03 
VARIABLES= x,        p,           rho,          T,        U,          c,          M,         lam,          thermicity,         time 
  1.404171E-01   4.674975E+06    1.797909E+00    8.443918E+03    2.009290E+03   2.102472E+03   9.556798E-01    9.965097E-01    1.823062E+02    8.660000E-05 
  1.406180E-01   4.674312E+06    1.797745E+00    8.443491E+03    2.009474E+03   2.102419E+03   9.557912E-01    9.965279E-01    1.812520E+02    8.670000E-05 
  1.408190E-01   4.673651E+06    1.797581E+00    8.443066E+03    2.009657E+03   2.102366E+03   9.559024E-01    9.965459E-01    1.802048E+02    8.680000E-05 
  1.410200E-01   4.672991E+06    1.797418E+00    8.442641E+03    2.009839E+03   2.102313E+03   9.560132E-01    9.965638E-01    1.791645E+02    8.690000E-05 
  1.412210E-01   4.672334E+06    1.797255E+00    8.442218E+03    2.010021E+03   2.102261E+03   9.561237E-01    9.965816E-01    1.781310E+02    8.700000E-05 
  1.414220E-01   4.671680E+06    1.797093E+00    8.441796E+03    2.010202E+03   2.102208E+03   9.562338E-01    9.965993E-01    1.771042E+02    8.710000E-05 
  1.416230E-01   4.671027E+06    1.796932E+00    8.441375E+03    2.010383E+03   2.102156E+03   9.563436E-01    9.966169E-01    1.760842E+02    8.720000E-05 
  1.418241E-01   4.670376E+06    1.796771E+00    8.440956E+03    2.010563E+03   2.102103E+03   9.564531E-01    9.966344E-01    1.750709E+02    8.730000E-05 
  1.420251E-01   4.669727E+06    1.796610E+00    8.440537E+03    2.010743E+03   2.102051E+03   9.565622E-01    9.966518E-01    1.740642E+02    8.740000E-05 
  1.422262E-01   4.669081E+06    1.796450E+00    8.440119E+03    2.010922E+03   2.101999E+03   9.566710E-01    9.966691E-01    1.730641E+02    8.750000E-05 
  1.424273E-01   4.668436E+06    1.796291E+00    8.439703E+03    2.011100E+03   2.101947E+03   9.567795E-01    9.966864E-01    1.720705E+02    8.760000E-05 
  1.426284E-01   4.667793E+06    1.796132E+00    8.439288E+03    2.011278E+03   2.101896E+03   9.568877E-01    9.967035E-01    1.710834E+02    8.770000E-05 
  1.428296E-01   4.667153E+06    1.795974E+00    8.438873E+03    2.011455E+03   2.101844E+03   9.569955E-01    9.967205E-01    1.701027E+02    8.780000E-05 
  1.430307E-01   4.666514E+06    1.795816E+00    8.438460E+03    2.011632E+03   2.101793E+03   9.571031E-01    9.967374E-01    1.691284E+02    8.790000E-05 
  1.432319E-01   4.665878E+06    1.795658E+00    8.438048E+03    2.011808E+03   2.101741E+03   9.572103E-01    9.967542E-01    1.681604E+02    8.800000E-05 
  1.434331E-01   4.665243E+06    1.795502E+00    8.437637E+03    2.011984E+03   2.101690E+03   9.573171E-01    9.967709E-01    1.671987E+02    8.810000E-05 
  1.436343E-01   4.664611E+06    1.795346E+00    8.437228E+03    2.012159E+03   2.101639E+03   9.574237E-01    9.967875E-01    1.662433E+02    8.820000E-05 
  1.438355E-01   4.663980E+06    1.795190E+00    8.436819E+03    2.012334E+03   2.101588E+03   9.575299E-01    9.968041E-01    1.652941E+02    8.830000E-05 
  1.440368E-01   4.663352E+06    1.795035E+00    8.436411E+03    2.012508E+03   2.101537E+03   9.576359E-01    9.968205E-01    1.643510E+02    8.840000E-05 
  1.442380E-01   4.662725E+06    1.794880E+00    8.436005E+03    2.012681E+03   2.101487E+03   9.577415E-01    9.968368E-01    1.634140E+02    8.850000E-05 
  1.444393E-01   4.662101E+06    1.794726E+00    8.435599E+03    2.012854E+03   2.101436E+03   9.578468E-01    9.968531E-01    1.624830E+02    8.860000E-05 
  1.446406E-01   4.661478E+06    1.794572E+00    8.435195E+03    2.013026E+03   2.101386E+03   9.579517E-01    9.968693E-01    1.615581E+02    8.870000E-05 
  1.448419E-01   4.660857E+06    1.794419E+00    8.434792E+03    2.013198E+03   2.101336E+03   9.580564E-01    9.968853E-01    1.606391E+02    8.880000E-05 
  1.450432E-01   4.660238E+06    1.794266E+00    8.434389E+03    2.013369E+03   2.101286E+03   9.581608E-01    9.969013E-01    1.597261E+02    8.890000E-05 
  1.452446E-01   4.659622E+06    1.794114E+00    8.433988E+03    2.013540E+03   2.101236E+03   9.582648E-01    9.969172E-01    1.588189E+02    8.900000E-05 
  1.454459E-01   4.659007E+06    1.793962E+00    8.433588E+03    2.013710E+03   2.101186E+03   9.583686E-01    9.969330E-01    1.579176E+02    8.910000E-05 
  1.456473E-01   4.658394E+06    1.793811E+00    8.433189E+03    2.013880E+03   2.101136E+03   9.584720E-01    9.969487E-01    1.570221E+02    8.920000E-05 
  1.458487E-01   4.657782E+06    1.793661E+00    8.432791E+03    2.014049E+03   2.101086E+03   9.585751E-01    9.969643E-01    1.561323E+02    8.930000E-05 
  1.460501E-01   4.657173E+06    1.793510E+00    8.432394E+03    2.014218E+03   2.101037E+03   9.586780E-01    9.969798E-01    1.552482E+02    8.940000E-05 
  1.462515E-01   4.656566E+06    1.793361E+00    8.431998E+03    2.014386E+03   2.100988E+03   9.587805E-01    9.969952E-01    1.543698E+02    8.950000E-05 
  1.464530E-01   4.655961E+06    1.793212E+00    8.431603E+03    2.014554E+03   2.100939E+03   9.588827E-01    9.970106E-01    1.534970E+02    8.960000E-05 
  1.466545E-01   4.655357E+06    1.793063E+00    8.431209E+03    2.014721E+03   2.100889E+03   9.589846E-01    9.970259E-01    1.526298E+02    8.970000E-05 
  1.468559E-01   4.654755E+06    1.792915E+00    8.430817E+03    2.014887E+03   2.100841E+03   9.590862E-01    9.970410E-01    1.517681E+02    8.980000E-05 
  1.470574E-01   4.654156E+06    1.792767E+00    8.430425E+03    2.015053E+03   2.100792E+03   9.591876E-01    9.970561E-01    1.509120E+02    8.990000E-05 
  1.472590E-01   4.653558E+06    1.792620E+00    8.430034E+03    2.015219E+03   2.100743E+03   9.592886E-01    9.970711E-01    1.500613E+02    9.000000E-05 
  1.474605E-01   4.652961E+06    1.792473E+00    8.429645E+03    2.015384E+03   2.100694E+03   9.593893E-01    9.970860E-01    1.492160E+02    9.010000E-05 
  1.476620E-01   4.652367E+06    1.792327E+00    8.429256E+03    2.015548E+03   2.100646E+03   9.594897E-01    9.971009E-01    1.483761E+02    9.020000E-05 
  1.478636E-01   4.651775E+06    1.792181E+00    8.428868E+03    2.015712E+03   2.100598E+03   9.595899E-01    9.971156E-01    1.475415E+02    9.030000E-05 
  1.480652E-01   4.651184E+06    1.792035E+00    8.428482E+03    2.015876E+03   2.100550E+03   9.596897E-01    9.971303E-01    1.467123E+02    9.040000E-05 
  1.482668E-01   4.650595E+06    1.791891E+00    8.428096E+03    2.016039E+03   2.100502E+03   9.597892E-01    9.971449E-01    1.458883E+02    9.050000E-05 
  1.484684E-01   4.650008E+06    1.791746E+00    8.427711E+03    2.016201E+03   2.100454E+03   9.598885E-01    9.971594E-01    1.450695E+02    9.060000E-05 
  1.486700E-01   4.649423E+06    1.791602E+00    8.427328E+03    2.016363E+03   2.100406E+03   9.599875E-01    9.971738E-01    1.442559E+02    9.070000E-05 
  1.488717E-01   4.648840E+06    1.791459E+00    8.426945E+03    2.016525E+03   2.100358E+03   9.600861E-01    9.971882E-01    1.434475E+02    9.080000E-05 
  1.490733E-01   4.648258E+06    1.791316E+00    8.426564E+03    2.016686E+03   2.100311E+03   9.601845E-01    9.972024E-01    1.426442E+02    9.090000E-05 
  1.492750E-01   4.647678E+06    1.791173E+00    8.426183E+03    2.016846E+03   2.100263E+03   9.602826E-01    9.972166E-01    1.418460E+02    9.100000E-05 
  1.494767E-01   4.647100E+06    1.791031E+00    8.425804E+03    2.017006E+03   2.100216E+03   9.603804E-01    9.972307E-01    1.410528E+02    9.110000E-05 
  1.496784E-01   4.646524E+06    1.790889E+00    8.425425E+03    2.017166E+03   2.100169E+03   9.604780E-01    9.972448E-01    1.402646E+02    9.120000E-05 
  1.498801E-01   4.645950E+06    1.790748E+00    8.425048E+03    2.017325E+03   2.100122E+03   9.605752E-01    9.972587E-01    1.394814E+02    9.130000E-05 
  1.500819E-01   4.645377E+06    1.790608E+00    8.424671E+03    2.017483E+03   2.100075E+03   9.606722E-01    9.972726E-01    1.387031E+02    9.140000E-05 
  1.502836E-01   4.644806E+06    1.790467E+00    8.424295E+03    2.017641E+03   2.100028E+03   9.607689E-01    9.972864E-01    1.379297E+02    9.150000E-05 
  1.504854E-01   4.644237E+06    1.790327E+00    8.423921E+03    2.017799E+03   2.099981E+03   9.608653E-01    9.973001E-01    1.371611E+02    9.160000E-05 
  1.506872E-01   4.643669E+06    1.790188E+00    8.423547E+03    2.017956E+03   2.099935E+03   9.609614E-01    9.973137E-01    1.363974E+02    9.170000E-05 
  1.508890E-01   4.643103E+06    1.790049E+00    8.423175E+03    2.018113E+03   2.099888E+03   9.610572E-01    9.973273E-01    1.356385E+02    9.180000E-05 
  1.510908E-01   4.642539E+06    1.789911E+00    8.422803E+03    2.018269E+03   2.099842E+03   9.611528E-01    9.973408E-01    1.348843E+02    9.190000E-05 
  1.512926E-01   4.641977E+06    1.789773E+00    8.422432E+03    2.018424E+03   2.099796E+03   9.612481E-01    9.973542E-01    1.341349E+02    9.200000E-05 
  1.514945E-01   4.641416E+06    1.789635E+00    8.422062E+03    2.018580E+03   2.099750E+03   9.613431E-01    9.973675E-01    1.333901E+02    9.210000E-05 
  1.516963E-01   4.640857E+06    1.789498E+00    8.421694E+03    2.018734E+03   2.099704E+03   9.614378E-01    9.973808E-01    1.326500E+02    9.220000E-05 
  1.518982E-01   4.640300E+06    1.789361E+00    8.421326E+03    2.018889E+03   2.099658E+03   9.615323E-01    9.973940E-01    1.319146E+02    9.230000E-05 
  1.521001E-01   4.639744E+06    1.789225E+00    8.420959E+03    2.019042E+03   2.099612E+03   9.616265E-01    9.974071E-01    1.311837E+02    9.240000E-05 
  1.523020E-01   4.639191E+06    1.789089E+00    8.420593E+03    2.019196E+03   2.099566E+03   9.617204E-01    9.974202E-01    1.304573E+02    9.250000E-05 
  1.525040E-01   4.638638E+06    1.788953E+00    8.420228E+03    2.019349E+03   2.099521E+03   9.618141E-01    9.974331E-01    1.297355E+02    9.260000E-05 
  1.527059E-01   4.638088E+06    1.788818E+00    8.419864E+03    2.019501E+03   2.099475E+03   9.619074E-01    9.974460E-01    1.290182E+02    9.270000E-05 
  1.529079E-01   4.637539E+06    1.788684E+00    8.419501E+03    2.019653E+03   2.099430E+03   9.620005E-01    9.974589E-01    1.283054E+02    9.280000E-05 
  1.531098E-01   4.636992E+06    1.788550E+00    8.419139E+03    2.019804E+03   2.099385E+03   9.620934E-01    9.974716E-01    1.275970E+02    9.290000E-05 
  1.533118E-01   4.636446E+06    1.788416E+00    8.418778E+03    2.019956E+03   2.099340E+03   9.621860E-01    9.974843E-01    1.268929E+02    9.300000E-05 
  1.535138E-01   4.635902E+06    1.788283E+00    8.418418E+03    2.020106E+03   2.099295E+03   9.622783E-01    9.974969E-01    1.261933E+02    9.310000E-05 
  1.537158E-01   4.635360E+06    1.788150E+00    8.418058E+03    2.020256E+03   2.099250E+03   9.623703E-01    9.975095E-01    1.254979E+02    9.320000E-05 
  1.539179E-01   4.634819E+06    1.788017E+00    8.417700E+03    2.020406E+03   2.099206E+03   9.624621E-01    9.975220E-01    1.248069E+02    9.330000E-05 
  1.541199E-01   4.634280E+06    1.787885E+00    8.417343E+03    2.020555E+03   2.099161E+03   9.625536E-01    9.975344E-01    1.241202E+02    9.340000E-05 
  1.543220E-01   4.633743E+06    1.787754E+00    8.416986E+03    2.020704E+03   2.099117E+03   9.626449E-01    9.975467E-01    1.234377E+02    9.350000E-05 
  1.545241E-01   4.633207E+06    1.787622E+00    8.416631E+03    2.020852E+03   2.099072E+03   9.627359E-01    9.975590E-01    1.227594E+02    9.360000E-05 
  1.547262E-01   4.632673E+06    1.787492E+00    8.416276E+03    2.021000E+03   2.099028E+03   9.628266E-01    9.975712E-01    1.220853E+02    9.370000E-05 
  1.549283E-01   4.632140E+06    1.787361E+00    8.415922E+03    2.021148E+03   2.098984E+03   9.629171E-01    9.975833E-01    1.214153E+02    9.380000E-05 
  1.551304E-01   4.631609E+06    1.787231E+00    8.415570E+03    2.021295E+03   2.098940E+03   9.630073E-01    9.975954E-01    1.207495E+02    9.390000E-05 
  1.553325E-01   4.631079E+06    1.787102E+00    8.415218E+03    2.021441E+03   2.098896E+03   9.630973E-01    9.976074E-01    1.200878E+02    9.400000E-05 
  1.555347E-01   4.630552E+06    1.786973E+00    8.414867E+03    2.021587E+03   2.098852E+03   9.631870E-01    9.976194E-01    1.194301E+02    9.410000E-05 
  1.557368E-01   4.630025E+06    1.786844E+00    8.414517E+03    2.021733E+03   2.098809E+03   9.632764E-01    9.976312E-01    1.187765E+02    9.420000E-05 
  1.559390E-01   4.629501E+06    1.786715E+00    8.414168E+03    2.021878E+03   2.098765E+03   9.633656E-01    9.976431E-01    1.181269E+02    9.430000E-05 
  1.561412E-01   4.628977E+06    1.786587E+00    8.413819E+03    2.022023E+03   2.098722E+03   9.634545E-01    9.976548E-01    1.174813E+02    9.440000E-05 
  1.563434E-01   4.628456E+06    1.786460E+00    8.413472E+03    2.022167E+03   2.098678E+03   9.635432E-01    9.976665E-01    1.168396E+02    9.450000E-05 
  1.565456E-01   4.627936E+06    1.786333E+00    8.413125E+03    2.022311E+03   2.098635E+03   9.636317E-01    9.976781E-01    1.162018E+02    9.460000E-05 
  1.567479E-01   4.627417E+06    1.786206E+00    8.412780E+03    2.022455E+03   2.098592E+03   9.637199E-01    9.976897E-01    1.155680E+02    9.470000E-05 
  1.569501E-01   4.626900E+06    1.786080E+00    8.412435E+03    2.022598E+03   2.098549E+03   9.638078E-01    9.977012E-01    1.149380E+02    9.480000E-05 
  1.571524E-01   4.626385E+06    1.785954E+00    8.412091E+03    2.022741E+03   2.098506E+03   9.638955E-01    9.977126E-01    1.143119E+02    9.490000E-05 
  1.573547E-01   4.625871E+06    1.785828E+00    8.411749E+03    2.022883E+03   2.098463E+03   9.639829E-01    9.977240E-01    1.136896E+02    9.500000E-05 
  1.575570E-01   4.625358E+06    1.785703E+00    8.411407E+03    2.023025E+03   2.098421E+03   9.640701E-01    9.977353E-01    1.130711E+02    9.510000E-05 
  1.577593E-01   4.624848E+06    1.785578E+00    8.411065E+03    2.023166E+03   2.098378E+03   9.641571E-01    9.977465E-01    1.124564E+02    9.520000E-05 
  1.579616E-01   4.624338E+06    1.785453E+00    8.410725E+03    2.023307E+03   2.098336E+03   9.642438E-01    9.977577E-01    1.118454E+02    9.530000E-05 
  1.581640E-01   4.623830E+06    1.785329E+00    8.410386E+03    2.023448E+03   2.098293E+03   9.643302E-01    9.977688E-01    1.112381E+02    9.540000E-05 
  1.583663E-01   4.623324E+06    1.785206E+00    8.410047E+03    2.023588E+03   2.098251E+03   9.644164E-01    9.977799E-01    1.106345E+02    9.550000E-05 
  1.585687E-01   4.622819E+06    1.785082E+00    8.409710E+03    2.023728E+03   2.098209E+03   9.645024E-01    9.977909E-01    1.100346E+02    9.560000E-05 
  1.587711E-01   4.622316E+06    1.784960E+00    8.409373E+03    2.023867E+03   2.098167E+03   9.645881E-01    9.978018E-01    1.094383E+02    9.570000E-05 
  1.589734E-01   4.621814E+06    1.784837E+00    8.409037E+03    2.024006E+03   2.098125E+03   9.646736E-01    9.978127E-01    1.088456E+02    9.580000E-05 
  1.591759E-01   4.621313E+06    1.784715E+00    8.408702E+03    2.024144E+03   2.098083E+03   9.647588E-01    9.978235E-01    1.082565E+02    9.590000E-05 
  1.593783E-01   4.620814E+06    1.784593E+00    8.408368E+03    2.024283E+03   2.098042E+03   9.648438E-01    9.978343E-01    1.076710E+02    9.600000E-05 
  1.595807E-01   4.620317E+06    1.784472E+00    8.408035E+03    2.024420E+03   2.098000E+03   9.649286E-01    9.978450E-01    1.070890E+02    9.610000E-05 
  1.597832E-01   4.619821E+06    1.784351E+00    8.407702E+03    2.024558E+03   2.097959E+03   9.650131E-01    9.978557E-01    1.065105E+02    9.620000E-05 
  1.599856E-01   4.619326E+06    1.784230E+00    8.407370E+03    2.024695E+03   2.097917E+03   9.650974E-01    9.978663E-01    1.059355E+02    9.630000E-05 
  1.601881E-01   4.618833E+06    1.784110E+00    8.407040E+03    2.024831E+03   2.097876E+03   9.651815E-01    9.978768E-01    1.053640E+02    9.640000E-05 
  1.603906E-01   4.618341E+06    1.783990E+00    8.406710E+03    2.024967E+03   2.097835E+03   9.652653E-01    9.978873E-01    1.047960E+02    9.650000E-05 
  1.605931E-01   4.617851E+06    1.783870E+00    8.406381E+03    2.025103E+03   2.097794E+03   9.653489E-01    9.978977E-01    1.042313E+02    9.660000E-05 
  1.607956E-01   4.617362E+06    1.783751E+00    8.406053E+03    2.025238E+03   2.097753E+03   9.654322E-01    9.979081E-01    1.036701E+02    9.670000E-05 
  1.609981E-01   4.616875E+06    1.783632E+00    8.405725E+03    2.025373E+03   2.097712E+03   9.655153E-01    9.979184E-01    1.031122E+02    9.680000E-05 
  1.612007E-01   4.616389E+06    1.783514E+00    8.405399E+03    2.025508E+03   2.097671E+03   9.655982E-01    9.979286E-01    1.025576E+02    9.690000E-05 
  1.614032E-01   4.615904E+06    1.783396E+00    8.405073E+03    2.025642E+03   2.097631E+03   9.656809E-01    9.979388E-01    1.020064E+02    9.700000E-05 
  1.616058E-01   4.615421E+06    1.783278E+00    8.404748E+03    2.025775E+03   2.097590E+03   9.657633E-01    9.979490E-01    1.014585E+02    9.710000E-05 
  1.618084E-01   4.614940E+06    1.783161E+00    8.404424E+03    2.025909E+03   2.097550E+03   9.658455E-01    9.979591E-01    1.009139E+02    9.720000E-05 
  1.620110E-01   4.614459E+06    1.783044E+00    8.404101E+03    2.026042E+03   2.097509E+03   9.659275E-01    9.979691E-01    1.003726E+02    9.730000E-05 
  1.622136E-01   4.613980E+06    1.782927E+00    8.403778E+03    2.026174E+03   2.097469E+03   9.660092E-01    9.979791E-01    9.983447E+01    9.740000E-05 
  1.624162E-01   4.613503E+06    1.782811E+00    8.403457E+03    2.026307E+03   2.097429E+03   9.660907E-01    9.979890E-01    9.929957E+01    9.750000E-05 
  1.626189E-01   4.613027E+06    1.782695E+00    8.403136E+03    2.026438E+03   2.097389E+03   9.661720E-01    9.979989E-01    9.876787E+01    9.760000E-05 
  1.628215E-01   4.612552E+06    1.782579E+00    8.402816E+03    2.026570E+03   2.097349E+03   9.662530E-01    9.980087E-01    9.823933E+01    9.770000E-05 
  1.630242E-01   4.612078E+06    1.782464E+00    8.402497E+03    2.026701E+03   2.097309E+03   9.663339E-01    9.980185E-01    9.771395E+01    9.780000E-05 
  1.632269E-01   4.611606E+06    1.782349E+00    8.402179E+03    2.026832E+03   2.097269E+03   9.664145E-01    9.980282E-01    9.719170E+01    9.790000E-05 
  1.634295E-01   4.611136E+06    1.782234E+00    8.401861E+03    2.026962E+03   2.097230E+03   9.664949E-01    9.980379E-01    9.667256E+01    9.800000E-05 
  1.636322E-01   4.610666E+06    1.782120E+00    8.401545E+03    2.027092E+03   2.097190E+03   9.665750E-01    9.980475E-01    9.615651E+01    9.810000E-05 
  1.638350E-01   4.610198E+06    1.782006E+00    8.401229E+03    2.027221E+03   2.097151E+03   9.666550E-01    9.980571E-01    9.564352E+01    9.820000E-05 
  1.640377E-01   4.609732E+06    1.781893E+00    8.400914E+03    2.027350E+03   2.097112E+03   9.667347E-01    9.980666E-01    9.513359E+01    9.830000E-05 
  1.642404E-01   4.609267E+06    1.781779E+00    8.400599E+03    2.027479E+03   2.097072E+03   9.668142E-01    9.980760E-01    9.462667E+01    9.840000E-05 
